Id,Price
9183,173984.3669447146
13325,231279.52303062045
10467,71363.93649382086
998,220055.86229586517
3700,204891.43417228636
5094,237363.20084306988
11643,114840.36232807844
8496,166982.1390021533
16487,183049.1674577881
7810,273446.6911683925
15418,184655.75397849915
16355,223916.2917921782
3194,187286.51995092686
9278,230859.22959214085
2707,117239.86914589322
5688,392279.4301036392
7883,202148.92077415116
5250,312396.86673812626
12794,240268.03623333195
15958,291640.9602625886
68,269276.191457115
9505,183591.1946840887
4162,182791.08856844238
14730,130108.03224385993
14671,374878.91078605136
13981,250920.85548070274
4445,278226.8375508028
15067,140334.4180045672
444,234276.23307224497
1613,278433.53258318815
8509,356255.48108626314
877,131428.1809399945
5170,285765.04957939766
9846,300251.89126923087
5915,185360.87555663817
12459,247352.19907808784
11318,208220.82604286534
16009,235610.77973483628
14466,363166.5548537885
7896,186897.06861334047
11280,187486.8368386284
15529,266299.6689322229
3859,406069.98311966856
16193,187387.6420063257
8796,141115.85672236007
13010,144973.8041412106
8672,145757.19070604577
16756,120675.78115466153
6929,320100.1664335858
6288,243349.3994177743
2842,200072.86295225614
13446,471687.4471475204
10235,184303.02152669284
7654,206333.31928156997
15967,260483.10756182444
8048,185389.84662374324
4253,327001.8332331412
8004,238449.17035322584
1397,300467.0486299999
4799,284173.4070588523
8558,147464.98718159655
6060,262019.0486041206
5608,179535.2988686372
10515,215286.60740839745
8931,336549.0061057379
2396,327786.3963661515
4022,134557.17555785415
12471,207554.36053950418
1711,198008.96652439015
11430,203706.686418293
9829,138169.24301384267
4425,210065.86079955247
9803,335306.9133566854
4651,293226.44276487216
2189,349853.85549995606
6368,252835.45962610623
6568,230016.89682753198
13827,74967.9761242935
4375,295932.33404992183
5622,218980.57219737247
10559,109851.18556677306
10985,373111.8892777661
159,298173.3252378007
9038,200797.756463745
9382,376060.8884558918
11998,250899.53414593817
5184,298624.8958165819
10542,189483.3469355865
3537,73424.15697074162
13475,150528.88380885712
15536,323961.6035153925
6948,315660.2370087263
2888,267891.9964765295
2830,214787.03518328973
12064,185994.7714514959
8922,212974.89359531636
16427,202812.52807519835
14051,117330.92060878481
3251,303405.0366424668
14202,180001.18359273748
13756,137785.8383950573
1421,159315.97273479518
14187,223731.59959534399
10166,261174.8345735337
4923,117330.92060878481
11570,270993.6866097666
9844,179780.982764758
918,171953.29243338772
8919,279763.99822373973
8818,127907.9630272208
2949,177090.802061414
2423,132469.64720847993
15361,185334.8993168255
13254,111071.67878882226
9692,324157.15535882546
7271,275169.5988100995
2017,255192.3411468417
4036,99217.96312871968
11373,212028.9251884209
13377,270339.4456829141
9977,199449.38630828235
7410,165981.84082781972
11817,260551.98524270923
2573,184440.91181728066
6543,206707.3388053177
8819,206735.27364951707
312,139315.24135812442
14517,172658.06180121453
15090,329725.41427048104
10789,206806.19009063617
1910,191108.16454448062
14652,261280.55559941725
13121,206844.28449539313
5125,209721.58047598327
1959,206764.34012009425
12034,277487.0079564465
15595,119868.78185556762
6153,124379.39916257169
4053,209936.1442496993
10877,291022.26712757826
4529,210851.12035013604
10158,190648.9475463409
9236,193779.41475698518
5299,343575.9681092535
13059,213945.5400604193
11152,253374.79634407963
11914,347076.8633417345
2442,302325.47004893876
7044,182282.0409868196
5893,358083.37690886605
5035,184317.86143316323
979,293435.6674642471
3409,183629.07887291643
6675,212113.3579242092
11650,344546.0448373412
5611,131011.77193271353
5956,177119.9174905824
16435,182050.3644904446
14599,171985.96934969255
4215,189719.78944634052
8873,178604.8466241726
14918,367903.63073278725
10011,137964.09313228444
11446,240498.00195601047
1535,182611.48102471948
14241,283548.25096548646
9543,212086.92146492013
10979,282018.3279194937
14215,378262.88510688517
12365,204563.99346704182
6681,177846.38892969064
2924,320676.9466565123
6445,296269.85923278466
12032,193779.41475698518
10702,147188.29170855036
2974,174079.42462131105
3877,177090.802061414
15147,183919.38013755024
15984,275335.92995609075
2324,430630.14691839216
7499,288848.6660075214
3801,376406.583931801
4284,232042.86400080362
9329,179049.10214759604
3120,367389.1590107624
2531,357417.69025781285
13762,141012.13005424646
3691,185775.22198630832
8058,213475.30923400744
4897,99217.96312871968
14925,215121.0004538137
4330,183167.36797485023
5453,177090.802061414
6559,217325.43273982484
425,298958.4482744387
14024,206211.27866703193
10413,127907.9630272208
15294,183258.23743286982
2821,252059.86521727947
11509,115507.25505198508
9074,174436.60710372057
16091,292721.7850563354
3642,188006.87787014223
16124,182140.13467155094
16449,149744.2439851667
8684,184795.1745850625
2392,310774.6396181934
12234,218802.0049760182
14199,115549.91556075556
834,307906.965427254
1484,361515.7407760002
15653,107001.48170950488
11663,179190.93154447613
15397,361413.947366379
11385,185027.8681569285
10151,185011.99368993784
13263,284443.37681546976
4505,258416.90202171434
1851,145578.84729036927
15471,108380.99834414644
6560,309503.54178771155
4007,358181.5017441601
10251,249110.53149484174
265,207400.1764440128
14770,185868.53486485183
1353,232392.36109993752
16335,207577.75479101943
10859,182281.31647285042
641,180347.85590154637
11985,193476.65044950476
8076,188309.73074306516
14160,215042.1226851039
12506,259980.36137708282
8809,181356.03064216737
6957,179725.4228150361
4478,131169.633519683
4749,317475.42204697605
12322,176137.47468190274
13910,132303.12554974464
8252,199144.30242732354
2431,269831.8280352716
12670,114610.46838415686
7537,154452.1561224307
4637,400972.3424534831
2538,179068.66450795566
15290,230581.97264646093
16072,366986.1003251152
16740,131468.81519821426
6078,194025.53275182567
16723,160839.87680656277
3847,260185.73088429467
5999,86517.38222090947
7678,213348.22117352835
4862,182407.59295139872
12468,174888.0820840478
13409,374517.9151055204
12380,202698.7586164638
8962,131468.81519821426
11004,227796.77028498123
792,124238.36656518056
5687,215770.82619366638
3906,313739.3585350327
13554,169193.9976800066
5863,115507.25505198508
13459,145757.19070604577
12378,268491.0841268144
9935,120320.84701775943
5674,183258.23743286982
4535,226150.92541626398
12310,341503.15297041874
7048,123522.57669464809
1143,359883.5569161514
16085,185389.84662374324
5358,200056.6577500535
7100,231249.12997972817
10384,175767.85638816626
5006,189199.36633610443
7371,183556.8185861548
4720,104978.85104827718
7577,229140.64199214423
15196,198174.2906081336
8467,313074.74290621845
5251,178717.13120851392
9220,180244.27929347212
2151,198066.22843301485
8081,344336.4806840682
15824,183864.94338341567
10545,264008.09095230786
13403,369511.83389140555
1559,70305.5375211523
16795,182164.90218948285
6293,188409.56232407122
16024,215198.84038003994
12167,184393.15860259224
3078,131476.33120264937
6736,211117.8024963762
12124,389680.2856066566
6489,273054.5636705253
2778,243355.13079565298
13074,171272.93868831694
4075,141070.65434349122
15195,273879.2066227925
3160,174888.0820840478
1272,232567.47641508532
14776,250009.16338240373
8497,317763.4275490632
4,164591.7927284047
15732,316531.8462965415
9111,483943.8903714485
10748,183124.53276305614
8944,199326.51538701286
1906,168225.18450162027
11283,108954.39889894481
14269,131468.81519821426
16232,190581.08604302927
1839,358732.78182191093
7894,361840.1123733439
5703,193971.38635439303
1347,282613.10887754505
4849,69281.48187374105
5618,148554.28622984485
9672,348844.8643306199
2638,155856.21713522618
1962,340726.9139691408
11717,235193.95340665936
13358,393225.7565106744
8258,70407.53857059385
8822,216255.9254689091
2927,187744.30630056962
14741,269143.4312051842
8216,158959.44652834098
12317,142221.18060688218
13133,248614.82424570582
1286,205648.19002298763
13116,132557.22197598105
9198,130704.74120574494
13679,207260.95698891376
13877,135262.44218562316
5946,124251.20271956986
7428,205755.2468582049
1073,291164.22796055523
13970,198471.3943485028
8466,191095.73730932293
13135,333375.08979387244
1778,184034.40691425552
195,259359.39028648767
8973,175785.76197854086
10674,182476.84337267312
12350,140728.15448680994
10295,132557.22197598105
7251,337107.6654897634
9245,179994.28462636465
9126,160954.8703210572
7740,202698.7586164638
8956,182045.45654651715
13686,180780.61503129377
2864,132077.24718375414
7110,155811.88039934527
11331,238997.2209307155
16637,185036.4038845882
4580,345927.22685027553
8909,362928.129697741
11932,234518.45292094816
5243,175284.95352719276
13419,288428.56434619235
3459,265240.8205918384
7053,441675.23235780746
14691,336119.49897279363
12535,208515.97885407525
560,358442.8218443366
7514,267315.40888994106
5305,180001.18359273748
11231,237728.30738185643
8803,132576.15281837864
9791,133512.96551030347
130,180347.85590154637
5874,379652.683057523
1440,183362.14296757375
6474,154220.7087941392
12168,202995.24838112277
13187,406494.83540333033
9831,230570.4292865539
15943,188893.5907931235
15846,117975.43934535496
1402,205330.0725386304
4968,311789.3051470951
5131,194074.88882775145
15580,111071.67878882226
10869,196885.2783220968
4679,149811.17551989245
13908,114840.36232807844
13489,234665.0405397094
16352,108442.93730866518
5691,202703.35155540894
8780,293494.33603223134
11933,390285.479208902
4136,420854.64970608865
12873,179791.40785692207
13330,212149.48257618683
797,178125.3772526534
6450,374286.1488425439
10056,176418.38469387149
1050,133819.69741239076
1202,176188.43383655237
6680,117403.11855419629
174,195211.3195121424
6337,107001.48170950488
6704,153498.82181530003
266,135713.50553669347
9195,111968.4654566505
14668,168015.15596362695
9315,204891.43417228636
469,263266.09736996994
8852,215121.0004538137
10907,255275.48780756755
5287,470430.6768864859
4548,252726.22644533374
9637,199645.09111692107
11010,187106.16618387948
9564,180780.61503129377
2681,121799.82458370451
6776,179310.24034156237
8311,178854.4889697453
6580,198434.14084396465
14417,134889.2801766572
3892,189939.0381161038
4929,137979.1169203819
7340,285197.19817898056
13225,185868.53486485183
5581,116992.90704012301
8015,133596.97523704325
13567,137754.3115740221
10596,180347.85590154637
11291,157072.8670803897
10901,237741.96417238758
9349,274681.98979387974
4030,280381.225697737
8357,201663.059106279
829,176653.29797510715
5529,446727.4533373245
4134,288046.47630867537
4867,232893.1695060349
903,217094.0006375707
3701,180001.18359273748
12916,116434.1339409566
9031,204317.92930513588
1965,288742.9795236865
13851,296441.1989322719
9314,210701.04692254728
7386,178125.3772526534
4088,168574.7035950216
14907,482899.8588997688
5991,229431.92646081542
10265,304779.7310412365
15260,137651.00154474314
8053,186424.4218149826
9577,252619.51634035376
15509,147870.68495679979
12153,273574.18291745195
3218,222228.0443228003
4740,248995.22732168267
682,163121.33763913997
12176,254094.43857555924
12385,168781.35111784327
2523,84782.627403589
5801,179024.26263271805
12751,148863.70544254268
15121,356670.7772010745
517,443182.1442924872
4822,248851.1763934077
1129,387656.1402969818
12396,179029.76806323478
11329,267507.14686925465
11856,353301.7460979102
3653,208130.5031437514
13404,74912.80592145902
14486,389111.5047081747
3502,127105.76159587203
7717,93028.96995341302
8808,203178.6500813166
11676,212551.81159056647
7033,260632.82948511458
1681,197826.52462876044
6658,148554.28622984485
959,390539.734071299
4871,214745.97718204715
6946,196831.7960886815
13763,237741.96417238758
15320,264021.6628597558
3065,155303.64461457654
14742,180200.51604446798
13959,147430.52834861568
2427,362778.9850875807
1716,258628.44686042255
6258,130911.27284908252
16677,145586.67420968332
206,362568.12440220907
13659,493604.85628442623
7782,141012.13005424646
3308,328969.80657831253
9073,130911.27284908252
6342,415439.98245868966
868,343075.2567099229
10153,267878.1019815039
16788,192045.75233810127
14886,126241.89818723858
4674,185211.02308536434
13599,147828.64548353013
6851,212950.07015284695
6443,263349.45564780454
9903,107056.84374729326
8321,336571.1041382599
10686,227703.19018594438
11106,135290.60693128983
11845,154807.87905703657
2439,257190.14792119604
5461,436669.42084705026
14559,206258.62819843178
10215,180181.8345853689
13566,373217.7537180312
16563,153205.42315432083
10492,277584.2608102873
13847,189858.75418922555
3607,181591.1742473595
2844,167277.15530072962
3499,148251.55777794958
7478,366623.53144548065
4728,315982.3121182854
10883,176924.78074523652
13602,78846.80463839343
3751,125030.67578519418
10299,186772.64860044623
13023,306759.18012976565
14498,239168.24369623032
13601,132537.74400133782
5787,179578.65891904908
7853,108436.36038193482
2429,286086.5489407022
2359,262196.8201994405
13926,221632.7530463823
4278,121915.49815243875
14307,227079.3342781448
15677,332889.1230785374
9,126995.60279541703
12630,170061.21923597276
16428,358909.37224304944
13285,254096.54503994732
7902,176872.7256125336
866,108954.39889894481
6077,153839.28621134622
4015,307081.6660629834
16350,180001.18359273748
14793,134147.7905444128
1409,180347.85590154637
5199,171584.70256894216
12036,277974.8056699757
9654,220241.88687619165
13106,154218.20725372678
11780,139936.02172678916
355,193693.24008649058
6247,147149.7441719741
1045,253872.03391371272
4019,215549.97549698837
2048,230962.2428740835
14586,92714.18641133406
6720,217914.70409523262
5509,122425.72445013747
8463,244215.31961371185
3202,239514.42195547465
6910,174888.0820840478
5701,297922.46289006935
1,244791.6099501915
6853,179069.98077422386
5386,187268.2332481967
9251,248763.05490308968
8580,180347.85590154637
3644,212399.0255896948
3258,180049.89283920365
329,316865.6761088068
5038,236908.45004920787
2526,185211.02308536434
2082,384601.58474351437
11081,150237.36742526555
3927,178622.44397552527
12305,200704.21237954748
10975,269405.2811152973
2590,237823.6824088969
9337,154078.02934941777
9368,183530.12719740046
16111,153152.4675098954
986,392433.0471168709
426,179835.16227656
10040,212947.5196523914
16463,126402.90436131996
3704,321635.55249572627
15406,287899.87839308823
10035,328145.1126357881
16251,171723.98062330513
9520,445716.5763134525
503,213568.6008641995
8260,242568.87420527003
14309,266019.54203822033
16054,311008.54439405334
3885,311789.3051470951
5924,118694.14407775408
12843,182115.29515667295
14300,108621.10909465708
12608,277810.1975912971
11437,171660.62010792934
9535,168682.99370351358
1528,216961.6424967822
11518,174079.42462131105
6401,271159.023620136
9129,132077.24718375414
13069,184524.661968551
16607,107001.48170950488
1473,336058.05811330175
6085,222733.25082743127
4067,246576.46169391376
9178,178125.3772526534
5090,134808.87241145477
15046,290565.40183800616
13621,175218.63570313615
16065,233563.35097077544
1944,345576.0879003722
1060,276801.6772947135
1764,283142.079435374
1705,269032.75060342497
9961,108981.22176253404
18,300115.1690316799
10371,208659.35380979406
13185,124696.4758143737
13139,260748.77033466776
3161,315371.1573110826
11931,338652.9245542142
8759,192114.60513023398
12969,84605.60941400155
14329,306973.78019653104
3637,182306.15598772842
1165,108954.39889894481
9976,187829.85699864695
16490,350926.6388675876
2074,293329.96268117323
15364,367329.93241825537
11394,283659.20182283147
10222,247281.0078116515
5948,132537.74400133782
7494,197331.00278930843
6285,203916.1324417616
15220,159941.63364789306
3237,134895.42609076225
3528,272302.37003046356
6289,292962.8475919698
15784,234757.93093356682
15321,292412.51339030516
4562,152902.2624654214
6402,323249.7552979716
12688,219372.2096334023
3536,135249.3209419694
8426,132537.74400133782
12434,270139.4629258094
5645,231146.46243576324
15080,206764.34012009425
4677,212242.72206623977
9818,296672.90727929224
13496,383519.8890281404
15682,268464.6542354269
6284,287397.5741404727
14342,183481.0142401093
8109,196213.69572433486
14818,240654.4059914155
5724,114610.46838415686
7471,116983.88147841397
14905,210065.86079955247
9719,357298.7834116097
10637,310887.4100670475
12838,174436.60710372057
15949,219423.4703404627
2334,269730.11013629974
3416,218226.33663197895
12303,176775.567176281
528,116440.62859199457
980,189243.21667341428
1298,167965.03383895743
13728,111172.19648750585
10842,130911.27284908252
14596,108954.39889894481
1899,362283.7118674215
16380,267357.74034029513
7855,130898.3596496793
8147,199830.7637739246
11469,107056.84374729326
5779,68284.38628354023
3389,432889.2235641776
7885,266019.54203822033
5254,371811.4354614293
6383,183645.4973503676
3498,241581.43342317516
16166,437299.61838929495
2413,247216.34558492427
14653,250374.96168502537
9345,135590.41577546138
13711,187834.07547130817
822,183258.23743286982
12640,171490.5743492682
11954,267511.24545604707
7914,363098.78738099564
7394,315645.2290066043
7354,168560.71143989876
13058,154244.17189542414
4836,251299.362996539
362,153079.01995125457
9365,136096.9330920715
211,125845.78179937342
8543,131726.30736551704
188,201845.86149349605
14196,419494.53992455156
7114,277560.2862648968
13431,205461.39205586206
12869,333781.6979338258
16681,356976.16762287973
16528,146059.79617256304
390,331747.5832790185
11752,107056.84374729326
4408,117239.86914589322
3315,174796.92652870022
16071,205857.49168554659
16535,75673.14705957162
12463,236695.1117078437
12790,249015.8636952566
11787,332383.7742708892
14577,132183.86240097097
4431,271572.6371364795
10286,141012.13005424646
1676,295139.9891514156
13993,365829.84396746324
4761,183258.23743286982
14670,223491.0740321277
4795,288314.9651934315
15411,317270.44880938355
2909,69651.13924440413
8236,353078.4455604332
14017,149123.40852622822
13974,255019.99405698205
6513,250151.71225233393
7695,109580.14605217583
5286,196261.73648631142
4902,262516.100155236
1124,286658.487249273
10436,195358.28187551213
14749,267594.15978743875
2609,195760.4658220703
14548,240794.34646521867
1566,109712.44886986334
3649,217131.80346318558
16101,247663.95523695432
13095,134944.64221444557
2779,179313.50561448798
14203,178125.3772526534
11019,212239.60317866685
7653,180780.61503129377
12835,188081.96706680759
9683,279633.7840622013
6955,131468.81519821426
11504,345007.9023615926
12110,183315.8916640898
237,237201.09796312437
2612,212247.41489877895
8855,292513.8480629392
8729,132667.48556052646
11580,204274.83508186814
13807,250770.58059206954
5375,368749.6578453105
16767,359653.1287955068
14540,211003.55214902674
255,273192.9355529264
3586,111152.97883848679
5671,229431.92646081542
10311,321916.57338359754
13280,225413.68219049159
1788,206764.34012009425
12128,191289.20339224377
3576,351966.97391141136
1285,225684.37281711778
13502,201663.059106279
6518,201264.52721499614
1729,196269.9884572288
5398,183258.23743286982
12539,311946.27172699745
1476,180001.18359273748
5057,409449.6910553328
5133,235975.9576538695
2196,466659.9695743653
4041,188271.66871517085
5252,71754.73054160547
12879,174436.60710372057
13210,241648.67489463146
7390,296149.012748212
15942,143406.0515579178
7054,291782.7836942002
14632,256873.34302090728
10208,241883.88833343462
14120,176039.57163968275
13607,287794.5238673369
9647,310109.7060836355
12134,181630.67434553267
8593,157244.38070404142
16231,145991.79348796987
12474,174829.81710307498
11640,174888.0820840478
1685,120789.11180076483
4474,166888.86128211388
15313,191914.58739376656
1736,132557.22197598105
16471,132997.10261854366
12517,247258.77165892278
15437,223621.55576710706
3381,225492.44377268417
16555,141012.13005424646
15738,216225.3649006964
2896,101441.04528580446
11356,326938.573437396
9734,172648.54171677603
1890,175882.3713388128
15344,193749.0125054726
13575,118705.57275113862
14595,212028.9251884209
10567,231847.27961322232
12889,218802.0049760182
1213,207595.01165712316
8841,111071.67878882226
473,223229.903313126
14853,203163.205462365
15271,340577.5766347354
14191,328738.4021480525
12703,290820.56453152443
2649,230280.47081516584
14916,154244.17189542414
8975,106027.6754684486
12108,242655.8869138367
6070,110819.8260478011
15765,176653.29797510715
3713,170464.54499193924
1618,299911.7054306254
13874,181850.4518228421
4407,135578.8874195882
8550,206772.00122928908
15759,327703.0440662034
7808,122679.242946652
1127,187509.27700294871
13108,277767.08443387126
4426,177421.3556805023
6175,239170.60343136414
7903,274986.4027269281
2076,74762.49463715163
9924,209407.8076500103
2322,118694.14407775408
13844,183577.9939221863
13871,123350.87759081488
5908,211358.72798023402
429,240575.41362184077
3443,135713.50553669347
170,133088.22529016493
9879,283121.22284583515
15324,278530.3665858841
15616,185263.6688486206
14217,263407.1560451263
5262,351078.04624209664
13426,276048.82929256547
13286,174721.45005365871
10464,180001.18359273748
10881,135368.45871397195
12776,131468.81519821426
10664,185133.26290957184
15237,201576.05665489312
15999,314174.1386827954
4816,281866.76667516737
13856,187662.3469328854
2701,252425.34310794002
635,121358.28596910636
4016,214787.03518328973
64,206753.24943570982
4881,200260.89539098486
7017,312052.44529543794
7184,240498.00195601047
487,174932.22803445597
15897,418454.5389677112
11444,178125.3772526534
3260,200439.95538264903
3127,177090.802061414
7899,144579.26140473914
5705,193779.41475698518
12960,234592.72566013102
4046,178656.56089801763
2190,279012.2421764873
15787,122784.09163331971
1926,281572.29899324937
3944,205000.76727116547
14709,222476.2000724505
13046,133675.45199780707
9845,137864.56428631884
7432,101172.80528344213
11524,232909.13879012945
6393,162207.33490965722
11323,146254.43746901766
10352,276694.19748282526
6811,347598.0504323827
2606,302957.3773766035
11660,403696.22899868793
8305,217085.77237364696
7357,208991.05298190395
14796,206599.04058868968
15587,141558.74184005716
2461,339343.6478309531
5605,311237.9214333946
6554,223058.04214706886
7662,251066.38306313017
11798,212028.9251884209
12078,210065.86079955247
1758,129664.93105986062
7661,472652.8702811433
3335,185179.3340007225
2854,222072.29304159805
16659,266864.99631296034
5241,266113.1374436937
16469,430163.42443167855
16098,254240.85915074553
15049,177255.33436432487
5152,71809.85949826932
2166,120069.08240864724
16465,217243.12098363106
1768,129664.93105986062
8744,320696.3064655873
10594,195993.6436809021
1339,195496.9149936664
6998,187497.68304654962
723,206231.00939108676
11357,213332.31751449942
4413,177747.55191138526
5026,217036.40533058913
4412,246671.29507358448
537,149565.12360946235
10270,106090.17354704125
9571,242787.97288075145
9969,213167.75782044543
7822,68713.62270565842
6621,217241.86696390522
208,256807.89033617784
5195,210814.98208000645
7032,114840.36232807844
8263,193698.34216891573
14719,448289.31220854755
15622,181556.35328320175
4259,194844.27032444152
3085,278050.66095724783
172,180999.54917400918
7130,332383.7742708892
8767,138064.01346930212
3087,168299.50616263255
4089,298532.9511133941
11477,319318.84681161057
2246,177090.802061414
1793,137317.3212625741
1630,279831.5404037189
1189,124894.68963953438
6050,281794.635037558
8752,147731.78828505805
8963,198007.04858265092
9671,394866.8005195647
4820,179835.16227656
4475,191881.92094864734
6396,212399.0255896948
8932,208660.21918024268
162,182132.79278361084
10847,147567.16303643555
5692,354706.63183031476
7316,240448.44666669224
5485,274916.5612662095
9780,328976.36827032024
7307,142772.2742543787
9739,334341.32123480726
7426,182565.004008912
835,198004.47210895162
11744,260483.10756182444
11907,185508.47984594686
5684,181496.0595826324
10335,117261.9732224679
4466,206440.51437010267
11593,132955.7020046727
244,218394.4804765749
15205,274109.4717514046
6071,217197.23052794658
9455,473650.4213058741
15862,303889.4876798052
8165,235723.1975231858
5002,263507.51843369345
5922,316298.6179523325
16616,280942.7048153501
7615,244371.0886130724
7911,198988.97183258375
7748,209892.3830394092
11265,293047.09830525954
15820,140999.21618751582
6648,180001.18359273748
7117,291803.91189093486
10262,187916.7142204653
2853,279992.9527835424
4606,204806.03821725756
12747,143654.29734845008
3953,107001.48170950488
3552,185944.98716819906
2675,297268.11040215945
4611,203914.53609662238
2025,206174.998824176
5424,356391.19748210686
8546,195598.8265422704
8875,174716.11810290636
2807,371102.06762916874
8578,250290.96469331332
786,372991.557341723
3945,200176.31991054484
16733,138603.3632261694
16191,168453.6265067196
12669,174436.60710372057
10493,146095.6044258763
6671,234461.78694166098
9330,303748.1710284476
1622,112375.21161402522
8713,218514.40843331473
8696,303858.99769193196
9187,292135.6511309695
14551,173230.355151839
2646,267347.8397889631
9563,262354.8814570986
4031,155152.5045708851
5155,229716.99555277376
12116,332812.24687259266
3834,423059.8072060974
7785,273261.1032414533
307,201511.51493543835
13663,216466.61509395
16357,174598.44510424865
10646,126437.82968594316
5615,159749.39648886578
4604,180780.61503129377
9308,129735.81605833824
16789,259584.27768839936
15721,203062.88901251537
4994,375752.4277014916
5454,159983.5860787934
4034,208116.68665571054
1420,210974.70190398762
6453,116058.87278863862
8167,199774.5736897249
11657,258935.3672286923
14356,362144.72461323394
2024,253766.13781205594
7701,107451.74576965018
6291,188300.22815506667
789,209423.83352841312
16315,276207.7982693188
3677,150616.9075716171
13309,183143.53844781182
2088,103792.81607378443
3707,183356.47335662562
5240,214109.70167601085
13197,254437.98812506636
3147,155122.07105565234
76,314213.43687260465
14287,130108.03224385993
7940,262863.087623777
2515,106811.32322531298
4891,304283.2294546281
7623,299396.4566242767
10671,393692.48292812804
13030,187028.30515269624
14686,260939.99335976542
13272,329013.8410359934
14954,269551.03069925215
16264,205993.3365372121
14461,161675.45755396492
13107,287513.9519786303
8740,258753.39824192668
2824,269622.5358281698
1645,107001.48170950488
15613,133993.81374047048
4803,232867.54143820796
971,174888.0820840478
13952,185702.14810696794
3320,129850.10548592887
15110,179850.44943666476
2440,184055.64422442843
10462,145757.19070604577
6011,331483.4927034458
9405,127703.73149142359
511,177202.1726074167
4141,421507.44540405663
11651,174888.0820840478
343,223696.20092650736
14750,264136.39841986494
3711,187382.28577530364
6322,116485.8975074233
6533,210273.03828499728
6089,266856.43681397685
286,389143.6473414229
7639,116434.1339409566
16722,225530.03790123705
9157,333005.78780108195
7137,252552.6879516479
6669,313470.103276108
3326,335711.80371244426
5820,118900.4480351303
11604,209290.4715524137
16087,183238.47576893805
5327,227375.07516654884
13639,242512.59534425693
349,281286.0965579861
15181,250422.68030692713
4821,248468.84762414507
1740,191999.64331162168
3450,154138.62489452382
16064,337858.5798700941
1804,111071.67878882226
5296,143162.4245185931
5346,466489.8959726258
4723,266972.2154206187
417,126436.17352567581
15756,164011.36110608294
14090,186773.95533057145
14778,299125.4140278087
2560,187466.29477722727
12920,77998.5593613499
8249,183725.0906053401
7125,143345.9770826973
11732,150528.88380885712
13365,406865.81540876406
5361,297182.7692424272
15937,399267.71598260954
2591,204196.03833635504
15706,196368.9869681609
2105,209967.45132372977
7220,340752.15720072464
14562,202721.41191676143
6836,197618.17013030275
8180,241925.2325114968
4695,137282.75532145228
5783,357178.5440540869
4780,258821.26599136693
12504,366563.6540332136
